id	axis	family	polarity	path	exitCode	pair
ht-same_as_background-body-hwp-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same_as_background-body-hwp-pos.json	0	ht-same_as_background-body-hwp-neg
ht-same_as_background-body-hwp-neg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-same_as_background-body-hwp-neg.json	0	ht-same_as_background-body-hwp-pos
ht-same_as_background-tableCell-hwp-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same_as_background-tableCell-hwp-pos.json	0	ht-same_as_background-tableCell-hwp-neg
ht-same_as_background-tableCell-hwp-neg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-same_as_background-tableCell-hwp-neg.json	0	ht-same_as_background-tableCell-hwp-pos
ht-same_as_background-textBox-hwp-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same_as_background-textBox-hwp-pos.json	0	ht-same_as_background-textBox-hwp-neg
ht-same_as_background-textBox-hwp-neg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-same_as_background-textBox-hwp-neg.json	0	ht-same_as_background-textBox-hwp-pos
ht-near_invisible-body-hwp-pos	hidden-text	near_invisible	positive	envelopes/hidden-text/ht-near_invisible-body-hwp-pos.json	0	ht-near_invisible-body-hwp-neg
ht-near_invisible-body-hwp-neg	hidden-text	near_invisible	negative	envelopes/hidden-text/ht-near_invisible-body-hwp-neg.json	0	ht-near_invisible-body-hwp-pos
ht-near_invisible-tableCell-hwp-pos	hidden-text	near_invisible	positive	envelopes/hidden-text/ht-near_invisible-tableCell-hwp-pos.json	0	ht-near_invisible-tableCell-hwp-neg
ht-near_invisible-tableCell-hwp-neg	hidden-text	near_invisible	negative	envelopes/hidden-text/ht-near_invisible-tableCell-hwp-neg.json	0	ht-near_invisible-tableCell-hwp-pos
ht-near_invisible-textBox-hwp-pos	hidden-text	near_invisible	positive	envelopes/hidden-text/ht-near_invisible-textBox-hwp-pos.json	0	ht-near_invisible-textBox-hwp-neg
ht-near_invisible-textBox-hwp-neg	hidden-text	near_invisible	negative	envelopes/hidden-text/ht-near_invisible-textBox-hwp-neg.json	0	ht-near_invisible-textBox-hwp-pos
ht-zero_size-body-hwp-pos	hidden-text	zero_size	positive	envelopes/hidden-text/ht-zero_size-body-hwp-pos.json	0	ht-zero_size-body-hwp-neg
ht-zero_size-body-hwp-neg	hidden-text	zero_size	negative	envelopes/hidden-text/ht-zero_size-body-hwp-neg.json	0	ht-zero_size-body-hwp-pos
ht-zero_size-tableCell-hwp-pos	hidden-text	zero_size	positive	envelopes/hidden-text/ht-zero_size-tableCell-hwp-pos.json	0	ht-zero_size-tableCell-hwp-neg
ht-zero_size-tableCell-hwp-neg	hidden-text	zero_size	negative	envelopes/hidden-text/ht-zero_size-tableCell-hwp-neg.json	0	ht-zero_size-tableCell-hwp-pos
ht-zero_size-textBox-hwp-pos	hidden-text	zero_size	positive	envelopes/hidden-text/ht-zero_size-textBox-hwp-pos.json	0	ht-zero_size-textBox-hwp-neg
ht-zero_size-textBox-hwp-neg	hidden-text	zero_size	negative	envelopes/hidden-text/ht-zero_size-textBox-hwp-neg.json	0	ht-zero_size-textBox-hwp-pos
ht-off_page-body-hwp-pos	hidden-text	off_page	positive	envelopes/hidden-text/ht-off_page-body-hwp-pos.json	0	ht-off_page-body-hwp-neg
ht-off_page-body-hwp-neg	hidden-text	off_page	negative	envelopes/hidden-text/ht-off_page-body-hwp-neg.json	0	ht-off_page-body-hwp-pos
ht-same_as_background-body-hwpx-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same_as_background-body-hwpx-pos.json	0	ht-same_as_background-body-hwpx-neg
ht-same_as_background-body-hwpx-neg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-same_as_background-body-hwpx-neg.json	0	ht-same_as_background-body-hwpx-pos
ht-same_as_background-body-hml-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same_as_background-body-hml-pos.json	0	ht-same_as_background-body-hml-neg
ht-same_as_background-body-hml-neg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-same_as_background-body-hml-neg.json	0	ht-same_as_background-body-hml-pos
ht-same-as-bg-src-charShade-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same-as-bg-src-charShade-pos.json	0	
ht-same-as-bg-src-paragraph-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same-as-bg-src-paragraph-pos.json	0	
ht-same-as-bg-src-tableCell-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same-as-bg-src-tableCell-pos.json	0	
ht-same-as-bg-src-textBox-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same-as-bg-src-textBox-pos.json	0	
ht-same-as-bg-src-page-pos	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-same-as-bg-src-page-pos.json	0	
ht-near-thr-1p0-eff-0p9-pos	hidden-text	near_invisible	positive	envelopes/hidden-text/ht-near-thr-1p0-eff-0p9-pos.json	0	
ht-near-thr-1p0-eff-1p0-neg	hidden-text	near_invisible	negative	envelopes/hidden-text/ht-near-thr-1p0-eff-1p0-neg.json	0	
ht-near-thr-2p5-eff-2p4-pos	hidden-text	near_invisible	positive	envelopes/hidden-text/ht-near-thr-2p5-eff-2p4-pos.json	0	
ht-near-thr-2p5-eff-2p5-neg	hidden-text	near_invisible	negative	envelopes/hidden-text/ht-near-thr-2p5-eff-2p5-neg.json	0	
ht-offpage-flag-excluded	hidden-text	off_page	negative	envelopes/hidden-text/ht-offpage-flag-excluded.json	0	ht-offpage-flag-included
ht-offpage-flag-included	hidden-text	off_page	positive	envelopes/hidden-text/ht-offpage-flag-included.json	0	ht-offpage-flag-excluded
ht-unknown-bg-auto-color	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-unknown-bg-auto-color.json	0	
ht-unknown-bg-gradient-fill	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-unknown-bg-gradient-fill.json	0	
ht-unknown-bg-image-fill	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-unknown-bg-image-fill.json	0	
ht-unknown-bg-master-page	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-unknown-bg-master-page.json	0	
ht-graphic-covers-page-suppresses-page-bg	hidden-text	same_as_background	negative	envelopes/hidden-text/ht-graphic-covers-page-suppresses-page-bg.json	0	
ht-excerpt-limit-200	hidden-text	same_as_background	positive	envelopes/hidden-text/ht-excerpt-limit-200.json	0	
ht-clean-sample-hwp3-sample.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-hwp3-sample.hwp.json	0	
ht-clean-sample-so-sueop.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-so-sueop.hwp.json	0	
ht-clean-sample-hwp3-sample4.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-hwp3-sample4.hwp.json	0	
ht-clean-sample-hwp3-sample10.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-hwp3-sample10.hwp.json	0	
ht-clean-sample-issue1950_hwp3_tab_charoffset.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-issue1950_hwp3_tab_charoffset.hwp.json	0	
ht-clean-sample-2022년_국립국어원_업무계획.hwp	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-2022년_국립국어원_업무계획.hwp.json	0	
ht-clean-sample-2025_행정업무운영_편람_최종_.hwpx	hidden-text	clean-corpus	negative	envelopes/hidden-text/ht-clean-sample-2025_행정업무운영_편람_최종_.hwpx.json	0	
inj-role-token-im_start-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-im_start-hwp.json	0	
inj-role-token-im_end-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-im_end-hwp.json	0	
inj-role-token-system-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-system-hwp.json	0	
inj-role-token-user-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-user-hwp.json	0	
inj-role-token-assistant-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-assistant-hwp.json	0	
inj-role-token-endoftext-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-endoftext-hwp.json	0	
inj-role-token-start_header_id-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-start_header_id-hwp.json	0	
inj-role-token-end_header_id-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-end_header_id-hwp.json	0	
inj-role-token-eot_id-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-eot_id-hwp.json	0	
inj-role-token-inst-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-inst-hwp.json	0	
inj-role-token-inst-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-inst-hwp.json	0	
inj-role-token-sys-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-sys-hwp.json	0	
inj-role-token-sys-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-sys-hwp.json	0	
inj-role-token-시스템_프롬프트-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-시스템_프롬프트-hwp.json	0	
inj-role-token-시스템_메시지-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-token-시스템_메시지-hwp.json	0	
inj-role-label-system-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-system-hwp-pos.json	0	
inj-role-label-system-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-system-hwp-neg-sql.json	0	inj-role-label-system-hwp-pos
inj-role-label-assistant-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-assistant-hwp-pos.json	0	
inj-role-label-assistant-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-assistant-hwp-neg-sql.json	0	inj-role-label-assistant-hwp-pos
inj-role-label-human-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-human-hwp-pos.json	0	
inj-role-label-human-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-human-hwp-neg-sql.json	0	inj-role-label-human-hwp-pos
inj-role-label-developer-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-developer-hwp-pos.json	0	
inj-role-label-developer-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-developer-hwp-neg-sql.json	0	inj-role-label-developer-hwp-pos
inj-role-label-system-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-system-hwp-pos.json	0	
inj-role-label-system-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-system-hwp-neg-sql.json	0	inj-role-label-system-hwp-pos
inj-role-label-assistant-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-assistant-hwp-pos.json	0	
inj-role-label-assistant-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-assistant-hwp-neg-sql.json	0	inj-role-label-assistant-hwp-pos
inj-role-label-instruction-hwp-pos	injection	role_impersonation	positive	envelopes/injection/inj-role-label-instruction-hwp-pos.json	0	
inj-role-label-instruction-hwp-neg-sql	injection	role_impersonation	negative	envelopes/injection/inj-role-label-instruction-hwp-neg-sql.json	0	inj-role-label-instruction-hwp-pos
inj-role-addr-너는-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-너는-ai-hwp.json	0	
inj-role-addr-너희는-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-너희는-ai-hwp.json	0	
inj-role-addr-당신은-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-당신은-ai-hwp.json	0	
inj-role-addr-당신이-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-당신이-ai-hwp.json	0	
inj-role-addr-네가-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-네가-ai-hwp.json	0	
inj-role-addr-귀하는-ai-hwp	injection	role_impersonation	positive	envelopes/injection/inj-role-addr-귀하는-ai-hwp.json	0	
