thresholdPt	effectivePt	polarity	kind
0.0	0.0	negative	near_invisible
0.0	0.0	negative	near_invisible
0.0	0.1	negative	near_invisible
0.5	0.4	positive	near_invisible
0.5	0.5	negative	near_invisible
0.5	0.6	negative	near_invisible
1.0	0.9	positive	near_invisible
1.0	1.0	negative	near_invisible
1.0	1.1	negative	near_invisible
2.5	2.4	positive	near_invisible
2.5	2.5	negative	near_invisible
2.5	2.6	negative	near_invisible
10.0	9.9	positive	near_invisible
10.0	10.0	negative	near_invisible
10.0	10.1	negative	near_invisible
