scope	object	verb	gapMax	kind	confidence	payload
이전	지시	무시하	12	instruction_override	high	이전 지시를 무시하
이전	지시	무시해	12	instruction_override	high	이전 지시를 무시해
이전	지시	무시할	12	instruction_override	high	이전 지시를 무시할
이전	지시	무시한	12	instruction_override	high	이전 지시를 무시한
이전	지시	무시,	12	instruction_override	high	이전 지시를 무시,
이전	지시	잊어	12	instruction_override	high	이전 지시를 잊어
이전	지시	잊고	12	instruction_override	high	이전 지시를 잊고
이전	지시	잊으	12	instruction_override	high	이전 지시를 잊으
이전	지시	폐기하	12	instruction_override	high	이전 지시를 폐기하
이전	지시	무효화	12	instruction_override	high	이전 지시를 무효화
이전	지시	따르지 마	12	instruction_override	high	이전 지시를 따르지 마
이전	지시	따르지 말	12	instruction_override	high	이전 지시를 따르지 말
이전	지침	무시하	12	instruction_override	high	이전 지침를 무시하
이전	지침	무시해	12	instruction_override	high	이전 지침를 무시해
이전	지침	무시할	12	instruction_override	high	이전 지침를 무시할
이전	지침	무시한	12	instruction_override	high	이전 지침를 무시한
이전	지침	무시,	12	instruction_override	high	이전 지침를 무시,
이전	지침	잊어	12	instruction_override	high	이전 지침를 잊어
이전	지침	잊고	12	instruction_override	high	이전 지침를 잊고
이전	지침	잊으	12	instruction_override	high	이전 지침를 잊으
이전	지침	폐기하	12	instruction_override	high	이전 지침를 폐기하
이전	지침	무효화	12	instruction_override	high	이전 지침를 무효화
이전	지침	따르지 마	12	instruction_override	high	이전 지침를 따르지 마
이전	지침	따르지 말	12	instruction_override	high	이전 지침를 따르지 말
이전	명령	무시하	12	instruction_override	high	이전 명령를 무시하
이전	명령	무시해	12	instruction_override	high	이전 명령를 무시해
이전	명령	무시할	12	instruction_override	high	이전 명령를 무시할
이전	명령	무시한	12	instruction_override	high	이전 명령를 무시한
이전	명령	무시,	12	instruction_override	high	이전 명령를 무시,
이전	명령	잊어	12	instruction_override	high	이전 명령를 잊어
이전	명령	잊고	12	instruction_override	high	이전 명령를 잊고
이전	명령	잊으	12	instruction_override	high	이전 명령를 잊으
이전	명령	폐기하	12	instruction_override	high	이전 명령를 폐기하
이전	명령	무효화	12	instruction_override	high	이전 명령를 무효화
이전	명령	따르지 마	12	instruction_override	high	이전 명령를 따르지 마
이전	명령	따르지 말	12	instruction_override	high	이전 명령를 따르지 말
이전	규칙	무시하	12	instruction_override	high	이전 규칙를 무시하
이전	규칙	무시해	12	instruction_override	high	이전 규칙를 무시해
이전	규칙	무시할	12	instruction_override	high	이전 규칙를 무시할
이전	규칙	무시한	12	instruction_override	high	이전 규칙를 무시한
이전	규칙	무시,	12	instruction_override	high	이전 규칙를 무시,
이전	규칙	잊어	12	instruction_override	high	이전 규칙를 잊어
이전	규칙	잊고	12	instruction_override	high	이전 규칙를 잊고
이전	규칙	잊으	12	instruction_override	high	이전 규칙를 잊으
이전	규칙	폐기하	12	instruction_override	high	이전 규칙를 폐기하
이전	규칙	무효화	12	instruction_override	high	이전 규칙를 무효화
이전	규칙	따르지 마	12	instruction_override	high	이전 규칙를 따르지 마
이전	규칙	따르지 말	12	instruction_override	high	이전 규칙를 따르지 말
