group	char	codepoint	latin
cyrillic-lower	а	U+0430	a
cyrillic-lower	в	U+0432	b
cyrillic-lower	с	U+0441	c
cyrillic-lower	е	U+0435	e
cyrillic-lower	ѕ	U+0455	s
cyrillic-lower	һ	U+04BB	h
cyrillic-lower	і	U+0456	i
cyrillic-lower	ј	U+0458	j
cyrillic-lower	к	U+043A	k
cyrillic-lower	м	U+043C	m
cyrillic-lower	н	U+043D	h
cyrillic-lower	о	U+043E	o
cyrillic-lower	р	U+0440	p
cyrillic-lower	т	U+0442	t
cyrillic-lower	у	U+0443	y
cyrillic-lower	х	U+0445	x
cyrillic-lower	ч	U+0447	y
cyrillic-lower	ԁ	U+0501	d
cyrillic-lower	ԛ	U+051B	q
cyrillic-lower	ԝ	U+051D	w
cyrillic-lower	ա	U+0561	w
cyrillic-upper	А	U+0410	A
cyrillic-upper	В	U+0412	B
cyrillic-upper	Е	U+0415	E
cyrillic-upper	Ѕ	U+0405	S
cyrillic-upper	І	U+0406	I
cyrillic-upper	Ј	U+0408	J
cyrillic-upper	К	U+041A	K
cyrillic-upper	М	U+041C	M
cyrillic-upper	Н	U+041D	H
cyrillic-upper	О	U+041E	O
cyrillic-upper	Р	U+0420	P
cyrillic-upper	С	U+0421	C
cyrillic-upper	Т	U+0422	T
cyrillic-upper	У	U+0423	Y
cyrillic-upper	Х	U+0425	X
cyrillic-upper	Ԁ	U+0500	D
cyrillic-upper	Ԛ	U+051A	Q
cyrillic-upper	Ԝ	U+051C	W
cyrillic-upper	Ғ	U+0492	F
cyrillic-upper	Ԍ	U+050C	G
greek-lower	α	U+03B1	a
greek-lower	ο	U+03BF	o
greek-lower	ρ	U+03C1	p
greek-lower	ν	U+03BD	v
greek-lower	υ	U+03C5	u
greek-lower	κ	U+03BA	k
greek-lower	ι	U+03B9	i
greek-lower	τ	U+03C4	t
greek-upper	Α	U+0391	A
greek-upper	Β	U+0392	B
greek-upper	Ε	U+0395	E
greek-upper	Ζ	U+0396	Z
greek-upper	Η	U+0397	H
greek-upper	Ι	U+0399	I
greek-upper	Κ	U+039A	K
greek-upper	Μ	U+039C	M
greek-upper	Ν	U+039D	N
greek-upper	Ο	U+039F	O
greek-upper	Ρ	U+03A1	P
greek-upper	Τ	U+03A4	T
greek-upper	Υ	U+03A5	Y
greek-upper	Χ	U+03A7	X
