# rhwp-ir-field-sweep-baseline-v2 complete-normalized-path-counts
lane	sample	path	count
hwp5rb	143E433F503322BD33.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	24
hwp5rb	156457624_210622 7월부터 해외직구 구매대행업체 등록제 시행.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	156636617_240617 2024년 5월 월간 수출입 현황(확정치).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1330
hwp5rb	2010-01-06.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	120
hwp5rb	2022년 국립국어원 업무계획.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	244
hwp5rb	2025 행정업무운영 편람(최종).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3754
hwp5rb	2025 행정업무운영 편람(최종).hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	754
hwp5rb	2025 행정업무운영 편람(최종).hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	20250130-hongbo.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	20250130-hongbo_saved.hwp	doc_info.bullet_count	1
hwp5rb	20250130-hongbo_saved.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	20250130-hongbo_saved.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].img_dim[]	8
hwp5rb	20250130-hongbo_saved.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].raw_picture_extra.len	4
hwp5rb	2026_oss_rst.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	14
hwp5rb	21_언어_기출_편집가능본.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	53
hwp5rb	21_언어_기출_편집가능본.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	7
hwp5rb	3-09월_교육_통합_2022.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	86
