corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
admin_hwp	hwp	0	1	383	none	independent	1200	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p1
admin_hwp	hwp	1	2	383	none	independent	1250	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p2
admin_hwp	hwp	2	3	383	none	independent	1300	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p3
admin_hwp	hwp	3	4	383	none	independent	1350	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p4
admin_hwp	hwp	4	5	383	none	independent	1400	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p5
admin_hwp	hwp	5	6	383	none	independent	1450	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p6
admin_hwp	hwp	6	7	383	none	independent	1500	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p7
admin_hwp	hwp	7	8	383	none	independent	1200	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p8
admin_hwp	hwp	8	9	383	none	independent	1250	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p9
admin_hwp	hwp	9	10	383	none	independent	1300	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p10
admin_hwp	hwp	10	11	383	none	independent	1350	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p11
admin_hwp	hwp	11	12	383	none	independent	1400	90	48	0	0	0	0	s125	2025 admin handbook HWP remesure p12
admin_hwp	hwp	12	13	383	none	independent	1450	100	32	0	0	0	0	s125	2025 admin handbook HWP remesure p13
admin_hwp	hwp	13	14	383	none	independent	1500	110	40	0	0	0	0	s125	2025 admin handbook HWP remesure p14
admin_hwp	hwp	14	15	383	none	independent	1200	120	48	0	0	0	0	s125	2025 admin handbook HWP remesure p15
admin_hwp	hwp	15	16	383	none	independent	1250	80	32	0	0	0	0	s125	2025 admin handbook HWP remesure p16
admin_hwp	hwp	16	17	383	none	independent	1300	90	40	0	0	0	0	s125	2025 admin handbook HWP remesure p17
admin_hwp	hwp	17	18	383	none	independent	1350	100	48	0	0	0	0	s125	2025 admin handbook HWP remesure p18
admin_hwp	hwp	18	19	383	none	independent	1400	110	32	0	0	0	0	s125	2025 admin handbook HWP remesure p19
admin_hwp	hwp	19	20	383	none	independent	1450	120	40	0	0	0	0	s125	2025 admin handbook HWP remesure p20
admin_hwp	hwp	20	21	383	none	independent	1500	80	48	0	0	0	0	s125	2025 admin handbook HWP remesure p21
admin_hwp	hwp	21	22	383	none	independent	1200	90	32	0	0	0	0	s125	2025 admin handbook HWP remesure p22
admin_hwp	hwp	22	23	383	none	independent	1250	100	40	0	0	0	0	s125	2025 admin handbook HWP remesure p23
admin_hwp	hwp	23	24	383	none	independent	1300	110	48	0	0	0	0	s125	2025 admin handbook HWP remesure p24
admin_hwp	hwp	24	25	383	none	independent	1350	120	32	0	0	0	0	s125	2025 admin handbook HWP remesure p25
admin_hwp	hwp	25	26	383	none	independent	1400	80	40	0	0	0	0	s125	2025 admin handbook HWP remesure p26
