corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
admin_hwpx	hwpx	0	1	383	none	independent	1200	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p1
admin_hwpx	hwpx	1	2	383	none	independent	1250	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p2
admin_hwpx	hwpx	2	3	383	none	independent	1300	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p3
admin_hwpx	hwpx	3	4	383	none	independent	1350	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p4
admin_hwpx	hwpx	4	5	383	none	independent	1400	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p5
admin_hwpx	hwpx	5	6	383	none	independent	1450	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p6
admin_hwpx	hwpx	6	7	383	none	independent	1500	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p7
admin_hwpx	hwpx	7	8	383	none	independent	1200	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p8
admin_hwpx	hwpx	8	9	383	none	independent	1250	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p9
admin_hwpx	hwpx	9	10	383	none	independent	1300	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p10
admin_hwpx	hwpx	10	11	383	none	independent	1350	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p11
admin_hwpx	hwpx	11	12	383	none	independent	1400	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p12
admin_hwpx	hwpx	12	13	383	none	independent	1450	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p13
admin_hwpx	hwpx	13	14	383	none	independent	1500	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p14
admin_hwpx	hwpx	14	15	383	none	independent	1200	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p15
admin_hwpx	hwpx	15	16	383	none	independent	1250	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p16
admin_hwpx	hwpx	16	17	383	none	independent	1300	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p17
admin_hwpx	hwpx	17	18	383	none	independent	1350	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p18
admin_hwpx	hwpx	18	19	383	none	independent	1400	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p19
admin_hwpx	hwpx	19	20	383	none	independent	1450	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p20
admin_hwpx	hwpx	20	21	383	none	independent	1500	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p21
admin_hwpx	hwpx	21	22	383	none	independent	1200	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p22
admin_hwpx	hwpx	22	23	383	none	independent	1250	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p23
admin_hwpx	hwpx	23	24	383	none	independent	1300	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p24
admin_hwpx	hwpx	24	25	383	none	independent	1350	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p25
admin_hwpx	hwpx	25	26	383	none	independent	1400	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p26
admin_hwpx	hwpx	26	27	383	none	independent	1450	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p27
admin_hwpx	hwpx	27	28	383	none	independent	1500	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p28
admin_hwpx	hwpx	28	29	383	none	independent	1200	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p29
admin_hwpx	hwpx	29	30	383	none	independent	1250	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p30
admin_hwpx	hwpx	30	31	383	none	independent	1300	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p31
admin_hwpx	hwpx	31	32	383	none	independent	1350	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p32
admin_hwpx	hwpx	32	33	383	none	independent	1400	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p33
admin_hwpx	hwpx	33	34	383	none	independent	1450	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p34
