corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
hwp3_hwp5_2010	hwp	0	1	0	none	independent	1200	80	32	0	0	0	0	s201	hwp3 converted 2010 p1
hwp3_hwp5_2010	hwp	1	2	0	none	independent	1250	90	40	0	0	0	0	s201	hwp3 converted 2010 p2
hwp3_hwp5_2010	hwp	2	3	0	none	independent	1300	100	48	0	0	0	0	s201	hwp3 converted 2010 p3
hwp3_hwp5_2010	hwp	3	4	0	none	independent	1350	110	32	0	0	0	0	s201	hwp3 converted 2010 p4
hwp3_hwp5_2010	hwp	4	5	0	none	independent	1400	120	40	0	0	0	0	s201	hwp3 converted 2010 p5
hwp3_hwp5_2010	hwp	5	6	0	none	independent	1450	80	48	0	0	0	0	s201	hwp3 converted 2010 p6
hwp3_hwp5_2010	hwp	6	7	0	none	independent	1500	90	32	0	0	0	0	s201	hwp3 converted 2010 p7
hwp3_hwp5_2010	hwp	7	8	0	none	independent	1200	100	40	0	0	0	0	s201	hwp3 converted 2010 p8
hwp3_hwp5_2010	hwp	8	9	0	none	independent	1250	110	48	0	0	0	0	s201	hwp3 converted 2010 p9
hwp3_hwp5_2010	hwp	9	10	0	none	independent	1300	120	32	0	0	0	0	s201	hwp3 converted 2010 p10
hwp3_hwp5_2010	hwp	10	11	0	none	independent	1350	80	40	0	0	0	0	s201	hwp3 converted 2010 p11
hwp3_hwp5_2010	hwp	11	12	0	none	independent	1400	90	48	0	0	0	0	s201	hwp3 converted 2010 p12
hwp3_hwp5_2010	hwp	12	13	0	none	independent	1450	100	32	0	0	0	0	s201	hwp3 converted 2010 p13
hwp3_hwp5_2010	hwp	13	14	0	none	independent	1500	110	40	0	0	0	0	s201	hwp3 converted 2010 p14
hwp3_hwp5_2010	hwp	14	15	0	none	independent	1200	120	48	0	0	0	0	s201	hwp3 converted 2010 p15
hwp3_hwp5_2010	hwp	15	16	0	none	independent	1250	80	32	0	0	0	0	s201	hwp3 converted 2010 p16
