corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
reg_76076	hwp	0	1	82	none	independent	1200	80	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p1
reg_76076	hwp	1	2	82	none	independent	1250	90	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p2
reg_76076	hwp	2	3	82	none	independent	1300	100	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p3
reg_76076	hwp	3	4	82	none	independent	1350	110	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p4
reg_76076	hwp	4	5	82	none	independent	1400	120	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p5
reg_76076	hwp	5	6	82	none	independent	1450	80	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p6
reg_76076	hwp	6	7	82	none	independent	1500	90	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p7
reg_76076	hwp	7	8	82	none	independent	1200	100	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p8
reg_76076	hwp	8	9	82	none	independent	1250	110	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p9
reg_76076	hwp	9	10	82	none	independent	1300	120	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p10
reg_76076	hwp	10	11	82	none	independent	1350	80	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p11
reg_76076	hwp	11	12	82	none	independent	1400	90	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p12
reg_76076	hwp	12	13	82	none	independent	1450	100	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p13
reg_76076	hwp	13	14	82	none	independent	1500	110	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p14
reg_76076	hwp	14	15	82	none	independent	1200	120	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p15
reg_76076	hwp	15	16	82	none	independent	1250	80	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p16
reg_76076	hwp	16	17	82	none	independent	1300	90	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p17
reg_76076	hwp	17	18	82	glyph	independent	1350	100	48	0	0	1	0	s122	rowspan tail glyph
reg_76076	hwp	18	19	82	glyph	independent	1400	110	32	0	0	1	0	s122	rowspan tail glyph
reg_76076	hwp	19	20	82	none	independent	1450	120	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p20
reg_76076	hwp	20	21	82	none	independent	1500	80	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p21
reg_76076	hwp	21	22	82	none	independent	1200	90	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p22
reg_76076	hwp	22	23	82	none	independent	1250	100	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p23
reg_76076	hwp	23	24	82	none	independent	1300	110	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p24
reg_76076	hwp	24	25	82	none	independent	1350	120	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p25
reg_76076	hwp	25	26	82	none	independent	1400	80	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p26
reg_76076	hwp	26	27	82	none	independent	1450	90	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p27
reg_76076	hwp	27	28	82	none	independent	1500	100	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p28
reg_76076	hwp	28	29	82	none	independent	1200	110	40	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p29
reg_76076	hwp	29	30	82	none	independent	1250	120	48	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p30
reg_76076	hwp	30	31	82	none	independent	1300	80	32	0	0	0	0	s74	76076 regulatory analysis residual glyph/paint p31
