case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwp:0:clean	admin_hwp	0	1	clean	none	none	0	1	383	1500	120	40	admin_hwp p1 clean isolation
admin_hwp:0:decode_fail	admin_hwp	0	1	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p1 decode_fail isolation
admin_hwp:0:wrap_deficit	admin_hwp	0	1	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p1 wrap_deficit isolation
admin_hwp:0:glyph_shift	admin_hwp	0	1	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p1 glyph_shift isolation
admin_hwp:0:paint_blob	admin_hwp	0	1	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p1 paint_blob isolation
admin_hwp:0:font_env	admin_hwp	0	1	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p1 font_env isolation
admin_hwp:0:font_width	admin_hwp	0	1	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p1 font_width isolation
admin_hwp:0:table_place	admin_hwp	0	1	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p1 table_place isolation
admin_hwp:1:clean	admin_hwp	1	2	clean	none	none	0	1	383	1500	120	40	admin_hwp p2 clean isolation
admin_hwp:1:decode_fail	admin_hwp	1	2	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p2 decode_fail isolation
admin_hwp:1:wrap_deficit	admin_hwp	1	2	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p2 wrap_deficit isolation
admin_hwp:1:glyph_shift	admin_hwp	1	2	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p2 glyph_shift isolation
admin_hwp:1:paint_blob	admin_hwp	1	2	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p2 paint_blob isolation
admin_hwp:1:font_env	admin_hwp	1	2	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p2 font_env isolation
admin_hwp:1:font_width	admin_hwp	1	2	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p2 font_width isolation
admin_hwp:1:table_place	admin_hwp	1	2	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p2 table_place isolation
admin_hwp:2:clean	admin_hwp	2	3	clean	none	none	0	1	383	1500	120	40	admin_hwp p3 clean isolation
admin_hwp:2:decode_fail	admin_hwp	2	3	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p3 decode_fail isolation
admin_hwp:2:wrap_deficit	admin_hwp	2	3	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p3 wrap_deficit isolation
admin_hwp:2:glyph_shift	admin_hwp	2	3	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p3 glyph_shift isolation
admin_hwp:2:paint_blob	admin_hwp	2	3	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p3 paint_blob isolation
admin_hwp:2:font_env	admin_hwp	2	3	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p3 font_env isolation
admin_hwp:2:font_width	admin_hwp	2	3	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p3 font_width isolation
admin_hwp:2:table_place	admin_hwp	2	3	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p3 table_place isolation
admin_hwp:3:clean	admin_hwp	3	4	clean	none	none	0	1	383	1500	120	40	admin_hwp p4 clean isolation
admin_hwp:3:decode_fail	admin_hwp	3	4	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p4 decode_fail isolation
admin_hwp:3:wrap_deficit	admin_hwp	3	4	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p4 wrap_deficit isolation
admin_hwp:3:glyph_shift	admin_hwp	3	4	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p4 glyph_shift isolation
admin_hwp:3:paint_blob	admin_hwp	3	4	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p4 paint_blob isolation
admin_hwp:3:font_env	admin_hwp	3	4	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p4 font_env isolation
admin_hwp:3:font_width	admin_hwp	3	4	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p4 font_width isolation
admin_hwp:3:table_place	admin_hwp	3	4	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p4 table_place isolation
admin_hwp:4:clean	admin_hwp	4	5	clean	none	none	0	1	383	1500	120	40	admin_hwp p5 clean isolation
admin_hwp:4:decode_fail	admin_hwp	4	5	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p5 decode_fail isolation
admin_hwp:4:wrap_deficit	admin_hwp	4	5	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p5 wrap_deficit isolation
admin_hwp:4:glyph_shift	admin_hwp	4	5	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p5 glyph_shift isolation
admin_hwp:4:paint_blob	admin_hwp	4	5	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p5 paint_blob isolation
admin_hwp:4:font_env	admin_hwp	4	5	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p5 font_env isolation
admin_hwp:4:font_width	admin_hwp	4	5	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p5 font_width isolation
admin_hwp:4:table_place	admin_hwp	4	5	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p5 table_place isolation
admin_hwp:5:clean	admin_hwp	5	6	clean	none	none	0	1	383	1500	120	40	admin_hwp p6 clean isolation
admin_hwp:5:decode_fail	admin_hwp	5	6	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p6 decode_fail isolation
admin_hwp:5:wrap_deficit	admin_hwp	5	6	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p6 wrap_deficit isolation
admin_hwp:5:glyph_shift	admin_hwp	5	6	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p6 glyph_shift isolation
admin_hwp:5:paint_blob	admin_hwp	5	6	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p6 paint_blob isolation
admin_hwp:5:font_env	admin_hwp	5	6	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p6 font_env isolation
admin_hwp:5:font_width	admin_hwp	5	6	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p6 font_width isolation
admin_hwp:5:table_place	admin_hwp	5	6	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p6 table_place isolation
admin_hwp:6:clean	admin_hwp	6	7	clean	none	none	0	1	383	1500	120	40	admin_hwp p7 clean isolation
admin_hwp:6:decode_fail	admin_hwp	6	7	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p7 decode_fail isolation
admin_hwp:6:wrap_deficit	admin_hwp	6	7	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p7 wrap_deficit isolation
admin_hwp:6:glyph_shift	admin_hwp	6	7	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p7 glyph_shift isolation
admin_hwp:6:paint_blob	admin_hwp	6	7	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p7 paint_blob isolation
admin_hwp:6:font_env	admin_hwp	6	7	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p7 font_env isolation
admin_hwp:6:font_width	admin_hwp	6	7	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p7 font_width isolation
admin_hwp:6:table_place	admin_hwp	6	7	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p7 table_place isolation
admin_hwp:7:clean	admin_hwp	7	8	clean	none	none	0	1	383	1500	120	40	admin_hwp p8 clean isolation
admin_hwp:7:decode_fail	admin_hwp	7	8	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p8 decode_fail isolation
admin_hwp:7:wrap_deficit	admin_hwp	7	8	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p8 wrap_deficit isolation
admin_hwp:7:glyph_shift	admin_hwp	7	8	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p8 glyph_shift isolation
admin_hwp:7:paint_blob	admin_hwp	7	8	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p8 paint_blob isolation
admin_hwp:7:font_env	admin_hwp	7	8	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p8 font_env isolation
admin_hwp:7:font_width	admin_hwp	7	8	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p8 font_width isolation
admin_hwp:7:table_place	admin_hwp	7	8	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p8 table_place isolation
admin_hwp:8:clean	admin_hwp	8	9	clean	none	none	0	1	383	1500	120	40	admin_hwp p9 clean isolation
admin_hwp:8:decode_fail	admin_hwp	8	9	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p9 decode_fail isolation
admin_hwp:8:wrap_deficit	admin_hwp	8	9	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p9 wrap_deficit isolation
admin_hwp:8:glyph_shift	admin_hwp	8	9	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p9 glyph_shift isolation
admin_hwp:8:paint_blob	admin_hwp	8	9	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p9 paint_blob isolation
admin_hwp:8:font_env	admin_hwp	8	9	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p9 font_env isolation
admin_hwp:8:font_width	admin_hwp	8	9	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p9 font_width isolation
admin_hwp:8:table_place	admin_hwp	8	9	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p9 table_place isolation
admin_hwp:9:clean	admin_hwp	9	10	clean	none	none	0	1	383	1500	120	40	admin_hwp p10 clean isolation
admin_hwp:9:decode_fail	admin_hwp	9	10	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p10 decode_fail isolation
admin_hwp:9:wrap_deficit	admin_hwp	9	10	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p10 wrap_deficit isolation
admin_hwp:9:glyph_shift	admin_hwp	9	10	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p10 glyph_shift isolation
admin_hwp:9:paint_blob	admin_hwp	9	10	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p10 paint_blob isolation
admin_hwp:9:font_env	admin_hwp	9	10	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p10 font_env isolation
admin_hwp:9:font_width	admin_hwp	9	10	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p10 font_width isolation
admin_hwp:9:table_place	admin_hwp	9	10	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p10 table_place isolation
admin_hwp:10:clean	admin_hwp	10	11	clean	none	none	0	1	383	1500	120	40	admin_hwp p11 clean isolation
