id	family	overflowTol	overlapTol	types	pageIndex	pageCount	overflow	offCanvas	overlap	textOverlap	empty	signal	status	overflowTypes	offCanvasTypes	maxOver	hypothesis
ovf-table-left-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 왼쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-left-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 왼쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-left-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 왼쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-left-over16-tol1	overflow	1.0	2.0		0	3	1	0	0	0	0	1	ANOMALY	Table		6.0000	표가 본문 왼쪽을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-top-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 위을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-top-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 위을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-top-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 위을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-top-over16-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 위을 16px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 off-canvas 후보.
ovf-table-right-over0.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 오른쪽을 0.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-table-right-over1-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 오른쪽을 1px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
ovf-table-right-over2.5-tol1	overflow	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	표가 본문 오른쪽을 2.5px 넘친다. overflow 허용치 1px. 페이지 상자와 비교하면 쪽 안에 잔류.
