id	family	overflowTol	overlapTol	types	pageIndex	pageCount	overflow	offCanvas	overlap	textOverlap	empty	signal	status	overflowTypes	offCanvasTypes	maxOver	hypothesis
ovl-table-table-w0-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 0x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w1-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 1x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w2-h20	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 2x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w2.25-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 2.25x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w5-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 5x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h20	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 20x20px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h1	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x1px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h2	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x2px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h2.25	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	두 표의 교차가 20x2.25px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-table-table-w20-h0.5	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	두 표의 교차가 20x0.5px. 기본 overlap 허용치 2px 는 폭·높이 둘 다 넘어야 확정이다.
ovl-wrap-square-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Square 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-behindtext	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Square 와 wrap=BehindText 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-square-none	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Square 와 wrap=none 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=Tight 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-behindtext	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Tight 와 wrap=BehindText 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-tight-none	overlap	1.0	2.0		0	3	0	0	0	0	0	0	CLEAN			0.0000	도형 wrap=Tight 와 wrap=none 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-square	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=Square 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-tight	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=Tight 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
ovl-wrap-topandbottom-topandbottom	overlap	1.0	2.0		0	3	0	0	1	0	0	1	ANOMALY			0.0000	도형 wrap=TopAndBottom 와 wrap=TopAndBottom 가 30x30 겹친다. Square/Tight/TopAndBottom 만 overlap 후보다. BehindText/InFrontOfText/Through/없음 은 겹치라고 있는 배치다.
