kind	family	rows
valid	fill_fields_axis	672
valid	multi_step_envelope	2880
valid	replace_text_axis	756
valid	set_cell_axis	1260
valid	set_checkbox_axis	64
invalid	assertions_not_object	1
invalid	bad_plan_version	8
invalid	case_sensitive_not_bool	1
invalid	dry_run_not_bool	1
invalid	empty_if	1
invalid	empty_steps	11
invalid	fill_fields_data_not_object	1
invalid	fill_fields_missing_data	8
invalid	find_not_string	1
invalid	if_not_object	1
invalid	keep_style_not_bool	1
invalid	missing_input	1
invalid	missing_output	1
invalid	missing_steps	1
invalid	multi_key_if	9
invalid	occurrence_negative	7
invalid	replace_empty_find	30
invalid	replace_missing_find	1
invalid	replace_missing_replace	15
invalid	set_cell_col_overflow	4
invalid	set_cell_cr	2
invalid	set_cell_missing_col	1
invalid	set_cell_missing_row	1
invalid	set_cell_missing_table	1
invalid	set_cell_missing_text	1
invalid	set_cell_negative_col	4
invalid	set_cell_negative_row	5
invalid	set_cell_newline	3
invalid	set_cell_row_overflow	5
invalid	set_cell_tab	3
invalid	set_checkbox_missing_occurrence	1
invalid	steps_not_array	1
invalid	table_negative	1
invalid	unknown_action	25
invalid	unknown_if_key	2
