fixture	reason	rows
ref_text_hwpx	empty_find	1
ref_text_hwpx	no_hits	11
ref_text_hwpx	occurrence_oob	3
ref_text_hwpx	field_missing	28
ref_text_hwpx	table_missing	4
ref_text_hwpx	nested_table	1
ref_text_hwpx	cell_missing	0
ref_text_hwpx	cell_control_char	0
ref_text_hwpx	checkbox_missing	8
ref_text_hwpx	all_steps_skipped	1
ref_text_hwpx	unclaimed_capability	0
ref_table_hwpx	empty_find	1
ref_table_hwpx	no_hits	14
ref_table_hwpx	occurrence_oob	0
ref_table_hwpx	field_missing	28
ref_table_hwpx	table_missing	1
ref_table_hwpx	nested_table	1
ref_table_hwpx	cell_missing	2
ref_table_hwpx	cell_control_char	4
ref_table_hwpx	checkbox_missing	8
ref_table_hwpx	all_steps_skipped	1
ref_table_hwpx	unclaimed_capability	0
para001_hwp5	empty_find	1
para001_hwp5	no_hits	11
para001_hwp5	occurrence_oob	3
para001_hwp5	field_missing	28
para001_hwp5	table_missing	4
para001_hwp5	nested_table	1
para001_hwp5	cell_missing	0
para001_hwp5	cell_control_char	0
para001_hwp5	checkbox_missing	8
para001_hwp5	all_steps_skipped	1
para001_hwp5	unclaimed_capability	0
table001_hwp5	empty_find	1
table001_hwp5	no_hits	11
table001_hwp5	occurrence_oob	3
table001_hwp5	field_missing	28
table001_hwp5	table_missing	1
table001_hwp5	nested_table	1
table001_hwp5	cell_missing	2
table001_hwp5	cell_control_char	4
table001_hwp5	checkbox_missing	8
table001_hwp5	all_steps_skipped	1
table001_hwp5	unclaimed_capability	0
ref_empty_hwpx	empty_find	1
ref_empty_hwpx	no_hits	14
ref_empty_hwpx	occurrence_oob	0
ref_empty_hwpx	field_missing	28
ref_empty_hwpx	table_missing	4
ref_empty_hwpx	nested_table	1
ref_empty_hwpx	cell_missing	0
ref_empty_hwpx	cell_control_char	0
ref_empty_hwpx	checkbox_missing	8
ref_empty_hwpx	all_steps_skipped	1
ref_empty_hwpx	unclaimed_capability	0
ref_mixed_hwpx	empty_find	0
ref_mixed_hwpx	no_hits	0
ref_mixed_hwpx	occurrence_oob	0
ref_mixed_hwpx	field_missing	0
ref_mixed_hwpx	table_missing	0
ref_mixed_hwpx	nested_table	0
ref_mixed_hwpx	cell_missing	0
ref_mixed_hwpx	cell_control_char	0
ref_mixed_hwpx	checkbox_missing	0
ref_mixed_hwpx	all_steps_skipped	0
ref_mixed_hwpx	unclaimed_capability	4
