rel	hangul_pages	rhwp_pages_baseline	delta
samples/2010-01-06.hwp	6	6	0
samples/20250130-hongbo.hwp	4	4	0
samples/80168_regulatory_analysis.hwp	157	157	0
samples/86712_regulatory_analysis.hwp	65	65	0
samples/KTX.hwp	27	27	0
samples/SO-SUEOP.hwp	46	46	0
samples/aift.hwp	74	74	0
samples/atop-equation-01.hwp	1	1	0
samples/basic/BlogForm_BookReview.hwp	1	1	0
samples/basic/BlogForm_MovieReview.hwp	1	1	0
samples/basic/BlogForm_Recipe.hwp	1	1	0
samples/basic/BookReview.hwp	2	2	0
samples/basic/Hyper(hwp2010).hwp	1	1	0
samples/basic/KTX-003.hwp	1	1	0
samples/basic/NewYear_s_Day.hwp	3	3	0
samples/basic/Textmail.hwp	1	1	0
samples/basic/Worldcup_FIFA2010_32.hwp	1	1	0
samples/basic/calendar_year.hwp	1	1	0
samples/basic/english.hwp	1	1	0
samples/basic/interview.hwp	2	2	0
samples/basic/issue2007_nested_cell_pagination_42065.hwp	17	17	0
samples/basic/request.hwp	1	1	0
samples/basic/shortcut.hwp	7	7	0
samples/basic/sungeo.hwp	94	94	0
samples/basic/treatise sample.hwp	7	7	0
samples/bitmap.hwp	1	1	0
samples/biz_plan.hwp	6	6	0
samples/calc-cell.hwp	1	1	0
samples/draw-group.hwp	1	1	0
samples/endnote-01.hwp	5	5	0
samples/eq-01.hwp	1	1	0
samples/equation-lim.hwp	1	1	0
samples/exam_eng.hwp	8	8	0
samples/exam_kor.hwp	20	20	0
samples/exam_math.hwp	20	20	0
samples/exam_math_8.hwp	1	1	0
samples/exam_math_no.hwp	20	20	0
samples/exam_science.hwp	4	4	0
samples/exam_social.hwp	4	4	0
samples/field-01-memo.hwp	3	3	0
samples/field-01.hwp	3	3	0
samples/float-stack-defer.hwp	2	2	0
samples/footnote-01.hwp	6	6	0
samples/form-01.hwp	1	1	0
samples/group-box.hwp	1	1	0
samples/group-drawing-02.hwp	1	1	0
samples/h-pen-01.hwp	1	1	0
samples/hwp-img-001.hwp	1	1	0
samples/hwp-multi-001.hwp	9	9	0
samples/hwp-multi-002.hwp	6	6	0
samples/hwp3-sample-hwp5.hwp	16	16	0
samples/hwp3-sample-hwpx.hwpx	16	16	0
samples/hwp3-sample.hwp	16	16	0
samples/hwp3-sample11.hwp	151	151	0
samples/hwp3-sample13-hwp5.hwp	3	3	0
samples/hwp3-sample14-hwp5.hwp	11	11	0
samples/hwp3-sample14.hwp	11	11	0
samples/hwp3-sample16-hwp5.hwp	64	64	0
samples/hwp3-sample16.hwp	64	64	0
samples/hwp3-sample19-hwp5.hwp	2	2	0
samples/hwp3-sample4-hwp5.hwp	36	36	0
samples/hwp3-sample4.hwp	36	36	0
samples/hwp3-sample5-hwp5.hwp	64	64	0
samples/hwp3-sample5-hwpx.hwpx	64	64	0
samples/hwp3-sample5.hwp	64	64	0
samples/hwp_table_test-m.hwp	3	3	0
samples/hwp_table_test.hwp	3	3	0
samples/hwpctl_API_v2.4.hwp	105	105	0
samples/hwpctl_Action_Table__v1.1.hwp	16	16	0
samples/hwpctl_ParameterSetID_Item_v1.2.hwp	74	74	0
samples/hwpspec.hwp	178	178	0
samples/hwpx/blank_hwpx.hwpx	1	1	0
samples/hwpx/form-002.hwpx	10	10	0
samples/hwpx/hwpx-01.hwpx	9	9	0
samples/hwpx/hwpx-02.hwpx	5	6	1
samples/hwpx/hwpx-h-01.hwpx	9	9	0
samples/hwpx/hwpx-h-02.hwpx	9	9	0
samples/hwpx/hwpx-h-03.hwpx	9	9	0
samples/hwpx/issue1948_cross_para_fieldend.hwpx	1	1	0
samples/hwpx/issue2019_floating_form_74312.hwpx	18	18	0
samples/hwpx/issue_157.hwpx	2	2	0
samples/hwpx/issue_241.hwpx	1	1	0
samples/hwpx/ref/ref_empty.hwpx	1	1	0
samples/hwpx/ref/ref_mixed.hwpx	1	1	0
samples/hwpx/ref/ref_table.hwpx	1	1	0
samples/hwpx/ref/ref_text.hwpx	1	1	0
samples/hwpx/table-text.hwpx	1	1	0
samples/hwpx/tbox-v-flow-01.hwpx	1	1	0
samples/hwpx_sample2.hwp	29	29	0
samples/img-start-001.hwp	3	3	0
samples/inner-table-01.hwp	2	2	0
samples/issue-505-equations.hwp	4	4	0
samples/issue1663_coanchored_float_orphan.hwpx	2	2	0
samples/issue1770_rowsplit_tolerance.hwpx	4	4	0
samples/issue1835_tac_stale_height.hwp	3	3	0
samples/issue1853_caption_precedes_body_split.hwpx	52	52	0
samples/issue1893_clickhere_field_roundtrip.hwpx	1	1	0
samples/issue1921/59043_regulatory_analysis.hwp	37	37	0
samples/issue1949_giant_cell_nested_tables_perf.hwp	115	115	0
samples/issue1950_hwp3_tab_charoffset.hwp	1	1	0
samples/issue2004_cell_image_stack.hwp	8	8	0
samples/issue2020/passport_application_lawgo.hwp	2	2	0
samples/issue2063_huge_cellbreak_table.hwp	162	161	-1
samples/issue2083_hide_fill_page.hwpx	4	4	0
samples/issue2217/20200830.hwp	4	4	0
samples/issue2373/156689818_kftc_press.hwpx	4	4	0
samples/issue2470/36341511_masked.hwpx	8	9	1
samples/issue2470/36382471_masked.hwpx	2	2	0
samples/issue2559/1341000_research_report_footnotes.hwp	92	92	0
samples/issue2808_report_physical_ladder.hwp	2	2	0
samples/issue2808_single_table_form_physical_ladder.hwpx	1	1	0
samples/issue2813/dangjik_dutylog.hwpx	2	2	0
samples/issue2816/imgbrush_total_page_fill.hwpx	1	1	0
samples/issue2817/paper_anchor_infront_pic.hwpx	1	1	0
samples/issue3239/evaluation_form_200dpi_scan.hwp	1	1	0
samples/issue3257/webhangul_product_spec_v1.1.hwp	6	6	0
samples/issue3460/svg_picture_repro.hwpx	3	3	0
samples/issue3637/press_release_split_cell_nested_table.hwpx	12	13	1
samples/issue3637/press_release_topbottom_float.hwpx	2	3	1
samples/issue3765/zone_switch_ladder_understates_page.hwpx	2	2	0
samples/issue3837/stored_vpos_rewind_form.hwp	4	4	0
samples/issue4514/sample1-repro.hwp	46	46	0
samples/issue4889/18098267_nested_fragment_origin.hwp	3	3	0
samples/issue_265.hwp	16	16	0
samples/k-water-rfp.hwp	27	27	0
samples/kps-ai.hwp	77	77	0
samples/loading-fail-01.hwp	14	14	0
samples/lseg-01-basic.hwp	1	1	0
samples/lseg-02-mixed.hwp	1	1	0
samples/lseg-03-spacing.hwp	1	1	0
samples/lseg-04-indent.hwp	1	1	0
samples/lseg-05-tab.hwp	1	1	0
samples/lseg-06-multisize.hwp	1	1	0
samples/mel-001.hwp	20	20	0
samples/mix-shape-01.hwp	1	1	0
samples/multi-table-001.hwp	2	2	0
samples/multi-table-002.hwp	2	2	0
samples/p122.hwp	3	3	0
samples/pic-crop-01.hwp	1	1	0
samples/pic-in-head-01.hwp	22	22	0
samples/pic-in-head-02.hwp	6	6	0
samples/pic-in-table-01.hwp	22	22	0
samples/pic2.hwp	2	2	0
samples/pr-149.hwp	1	1	0
samples/pr-1674.hwp	35	35	0
samples/pua-test.hwp	1	1	0
samples/re-01-hangul-only-empty-hancom.hwp	1	1	0
samples/re-01-hangul-only-hancom.hwp	1	1	0
samples/re-02-space-count-empty-hancom.hwp	1	1	0
samples/re-02-space-count-hancom.hwp	1	1	0
samples/re-03-latin-only-empty-hancom.hwp	1	1	0
samples/re-03-latin-only-hancom.hwp	1	1	0
samples/re-04-digit-only-empty-hancom.hwp	1	1	0
samples/re-04-digit-only-hancom.hwp	1	1	0
samples/re-05-mixed-koen-empty-hancom.hwp	1	1	0
samples/re-05-mixed-koen-hancom.hwp	1	1	0
samples/re-06-punctuation-empty-hancom.hwp	1	1	0
samples/re-06-punctuation-hancom.hwp	1	1	0
samples/re-align-center-empty-hancom.hwp	1	1	0
samples/re-align-center-hancom.hwp	1	1	0
samples/re-align-justify-empty-hancom.hwp	1	1	0
samples/re-align-justify-hancom.hwp	1	1	0
samples/re-align-left-empty-hancom.hwp	1	1	0
samples/re-align-left-hancom.hwp	1	1	0
samples/re-align-right-empty-hancom.hwp	1	1	0
samples/re-align-right-hancom.hwp	1	1	0
samples/re-eng-mixed-batang-arial-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-batang-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-batangche-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-dotum-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-dotum-times-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-malgun-courier-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-malgun-empty-hancom.hwp	1	1	0
samples/re-eng-mixed-malgun-times-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-batang-arial-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-batang-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-batangche-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-dotum-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-dotum-times-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-malgun-courier-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-malgun-empty-hancom.hwp	1	1	0
samples/re-eng-nospace-malgun-times-empty-hancom.hwp	1	1	0
samples/re-eng-words-batang-arial-empty-hancom.hwp	1	1	0
samples/re-eng-words-batang-empty-hancom.hwp	1	1	0
